"version","dataset","test_repeat","CPU_threads_used","CPU_use_percent","RAM_max_rss_kbytes","runtime_minutes","runtime_prodigal","runtime_hmmer","hmmer_iterations_per_second","hmmer_seconds_per_iteration"
"CCTyper","100_crisprs",3,1,177,1558124,"00:46:59.57","00:03:42.00",00:27:50.00,0.467289719626168,2.14
"CCTyper","100_crisprs",1,4,292,1558212,"00:33:53.45","00:03:57.00",00:23:39.00,0.555555555555556,1.8
"CCTyper","100_crisprs",2,4,291,1558200,"00:33:59.01","00:04:07.00",00:23:58.00,0.555555555555556,1.8
"CCTyper","100_crisprs",3,4,293,1557976,"00:32:32.77","00:03:58.00",00:22:38.00,0.578034682080925,1.73
"CCTyper","100_crisprs",1,8,336,1556380,"00:33:55.66","00:03:58.00",00:24:25.00,0.537634408602151,1.86
"CCTyper","100_crisprs",2,8,334,1557076,"00:34:01.83","00:04:00.00",00:24:28.00,0.53475935828877,1.87
"CCTyper","100_crisprs",3,8,334,1557984,"00:31:55.98","00:04:07.00",00:22:36.00,0.581395348837209,1.72
"Pyrodigal","100_crisprs",1,1,161,1557920,"01:00:26.00","00:17:12.00",00:28:41.00,0.452488687782805,2.21
"Pyrodigal","100_crisprs",2,1,160,1566148,"00:56:22.88","00:16:20.00",00:26:18.00,0.495049504950495,2.02
"Pyrodigal","100_crisprs",3,1,163,1564528,"01:01:16.00","00:17:13.00",00:29:22.00,0.444444444444444,2.25
"Pyrodigal","100_crisprs",1,4,251,6219588,"00:49:47.10","00:16:21.00",00:26:27.00,0.497512437810945,2.01
"Pyrodigal","100_crisprs",2,4,253,7607736,"00:47:30.85","00:15:08.00",00:25:33.00,0.518134715025907,1.93
"Pyrodigal","100_crisprs",3,4,255,7901944,"00:43:46.14","00:14:12.00",00:23:03.00,0.571428571428571,1.75
"Pyrodigal","100_crisprs",1,8,315,6990744,"00:41:41.25","00:12:28.00",00:22:59.00,0.546448087431694,1.83
"Pyrodigal","100_crisprs",2,8,321,7909696,"00:38:55.55","00:11:12.00",00:22:37.00,0.581395348837209,1.72
"Pyrodigal","100_crisprs",3,8,323,7907240,"00:38:51.24","00:11:12.00",00:22:29.00,0.584795321637427,1.71
"PyHMMER","100_crisprs",1,1,99,1636460,"00:50:48.68","00:15:07.00",00:21:55.00,0.537634408602151,1.86
"PyHMMER","100_crisprs",2,1,99,1623784,"00:50:53.68","00:14:58.00",00:21:55.00,0.537634408602151,1.86
"PyHMMER","100_crisprs",3,1,78,1636200,"01:25:45","00:21:03",00:28:28,0.413223140495868,2.42
"PyHMMER","100_crisprs",1,4,241,6271284,"00:28:05.86","00:13:27.00",00:08:10.00,1.45,0.689655172413793
"PyHMMER","100_crisprs",2,4,244,7269568,"00:28:27.28","00:13:23.00",00:08:22.00,1.41,0.709219858156028
"PyHMMER","100_crisprs",3,4,243,7227304,"00:28:26.17","00:13:34.00",00:08:15.00,1.43,0.699300699300699
"PyHMMER","100_crisprs",1,8,452,7909132,"00:22:42.97","00:10:13.00",00:07:01.00,1.68,0.595238095238095
"PyHMMER","100_crisprs",2,8,439,6437892,"00:23:53.54","00:10:17.00",00:07:22.00,1.6,0.625
"PyHMMER","100_crisprs",3,8,444,7422872,"00:23:18.44","00:10:45.00",00:07:02.00,1.68,0.595238095238095
